id,Exited
251187,0.007371484883802494
251188,0.009248323234536341
251189,0.022431253832151807
251190,0.029653782967337877
251191,0.013514922103148244
251192,0.01701496285546649
251193,0.021424610006399437
251194,0.014579725248887678
251195,0.16837787163307577
251196,0.008985239133847208
251197,0.014088658711855634
251198,0.09862492278852193
251199,0.023477651653898535
251200,0.020896160404157198
251201,0.07563023042053992
251202,0.04500589918814001
251203,0.3736402070668888
251204,0.008071096725312053
251205,0.04772096294889489
251206,0.0058781325840614
251207,0.2839925915388192
251208,0.010296005588150303
251209,0.07526416554069089
251210,0.024940408890168988
251211,0.09463117466397455
251212,0.006395200549734402
251213,0.27177562203986244
251214,0.012499878073962144
251215,0.03165060839771097
251216,0.1551921728094439
251217,0.38494513821182275
251218,0.15109200000339199
251219,0.02994172095450966
251220,0.08880198092963996
251221,0.07098288269446726
251222,0.015181389120762669
251223,0.01151241218999663
251224,0.02939837844101525
251225,0.01573613862134186
251226,0.09894133374858853
251227,0.28052178224665875
251228,0.03411246357886917
251229,0.10323796578950438
251230,0.0333916523904968
251231,0.006188954421038919
251232,0.027968518452520474
251233,0.04298619352389299
251234,0.5021453678573934
251235,0.3917934348381195
251236,0.8616847938145993
251237,0.47179682298556685
251238,0.03236109281696332
251239,0.33990616724817607
251240,0.008236839552291934
251241,0.010520030585487164
251242,0.020439697184866115
251243,0.02869085424669915
251244,0.014686742577042923
251245,0.6788997167582514
251246,0.01195873615206325
251247,0.035350213537224076
251248,0.03794354196551549
251249,0.01665288292549914
251250,0.08979084467268719
251251,0.028152161416516455
251252,0.11612724742890745
251253,0.06588221396847706
251254,0.013827019932934835
251255,0.08129393129584088
251256,0.030844176438656782
251257,0.23390585527180513
251258,0.012439854801552176
251259,0.01502767447725984
251260,0.014317282061220035
251261,0.12053524365011205
251262,0.014861068343522868
251263,0.10221451189827073
251264,0.7087138073944828
251265,0.01938224691061562
251266,0.030362937185303036
251267,0.5189715258614306
251268,0.2249445011225553
251269,0.025665417290174
251270,0.1613131788710958
251271,0.1746152776624465
251272,0.1017819462187875
251273,0.1294115684707156
251274,0.010703561425468636
251275,0.010979926858381681
251276,0.01835170877319867
251277,0.17461016194583934
251278,0.10831258360859403
251279,0.01311816559988637
251280,0.08416026960827405
251281,0.04966979955954291
251282,0.03089966679182479
251283,0.006211095301681953
251284,0.06559514063505509
251285,0.08364255655502519
251286,0.4114572467320676
251287,0.01541252646031546
251288,0.05674614321840915
251289,0.030417386329491678
251290,0.012809152984878008
251291,0.024046870838750987
251292,0.006005026738252557
251293,0.024736345183848683
251294,0.006837434725719567
251295,0.010634917863140542
251296,0.10310481471442745
251297,0.023757065527935294
251298,0.15653004254837943
251299,0.02971703337511283
251300,0.055842984785416265
251301,0.15952176176772292
251302,0.11833220185592702
251303,0.0553447869481531
251304,0.06580341327499532
251305,0.09897363334191416
251306,0.10507140647845231
251307,0.02821108692663344
251308,0.3526160295985751
251309,0.08979276159425824
251310,0.06995252445518702
251311,0.05671496297654892
251312,0.09849946543034392
251313,0.01797869980878345
251314,0.010180462170750184
251315,0.02875187123122748
251316,0.0321222038707794
251317,0.14527775332822387
251318,0.038769125769584425
251319,0.058890635829932675
251320,0.07077433959441917
251321,0.031163172592376515
251322,0.015196952603476291
251323,0.018578112028081246
251324,0.11959585817903301
251325,0.01570571632657648
251326,0.11796421088744587
251327,0.14873732626572256
251328,0.17783912431794016
251329,0.01748151725676146
251330,0.06868333945112665
251331,0.006816708741942353
251332,0.14699924269215225
251333,0.5825090210852569
251334,0.12539518669763502
251335,0.013104049805540493
251336,0.058942827678329625
251337,0.31423011249843863
251338,0.0958828563326664
251339,0.3357009507215833
251340,0.010110019772806655
251341,0.1866812424935296
251342,0.026124671742984308
251343,0.08934413212601396
251344,0.04618196313436288
251345,0.04805197951168647
251346,0.05374980622371716
251347,0.23277691620313873
251348,0.007016161344605434
251349,0.1338248106304523
251350,0.030937253940862927
251351,0.14671828990203767
251352,0.0506831992938364
251353,0.056648690717249914
251354,0.45823554663595417
251355,0.2260207713921571
251356,0.014049444817480614
251357,0.3390088253968091
251358,0.20951468689222152
251359,0.034247976740526806
251360,0.19062201456602845
251361,0.09600669587916438
251362,0.021600421559031396
251363,0.023555459592212852
251364,0.02211548185272731
251365,0.017810438925925917
251366,0.21016384731265103
251367,0.013381280928036912
251368,0.01889392934697373
251369,0.07446974681293861
251370,0.02321156669850106
251371,0.032868997692571664
251372,0.15123455131623154
251373,0.2700865543840673
251374,0.22164372260417503
251375,0.01687001067692651
251376,0.012628249124825373
251377,0.39232861935525126
251378,0.7744764456388237
251379,0.07986379369389848
251380,0.019627684233870984
251381,0.33237944482335197
251382,0.089770337884651
251383,0.49878913387073653
251384,0.02633480480659585
251385,0.07889562751614257
251386,0.0163768753352775
251387,0.10248819964274847
251388,0.18654755931271136
251389,0.4076230044002939
251390,0.02995225866588241
251391,0.06698751616558214
251392,0.03217542636464793
251393,0.03423240130663013
251394,0.15731866693243757
251395,0.5203620017264095
251396,0.10767472208743252
251397,0.10951538607169148
251398,0.22941499321435158
251399,0.02239211460676746
251400,0.02788909582833697
251401,0.09678594891279302
251402,0.03978726640767286
251403,0.3185615123230353
251404,0.013590242625148316
251405,0.37735221600550384
251406,0.0335076591669105
251407,0.35863020275784824
251408,0.10323624837872783
251409,0.07375806937554304
251410,0.3536836917310411
251411,0.021289912418160528
251412,0.01668650558754549
251413,0.19785984168285728
251414,0.007945982749252447
251415,0.0331396274753426
251416,0.18123810983011374
251417,0.08723021520544134
251418,0.006827450215777271
251419,0.32742733032203364
251420,0.014316228916992631
251421,0.042262776555113804
251422,0.028533987028657625
251423,0.22357495818086875
251424,0.4603289238224396
251425,0.03599531556373489
251426,0.014423521246688123
251427,0.03151954250299664
251428,0.3226381102850564
251429,0.030948913738436626
251430,0.19271908818392303
251431,0.017734517917717293
251432,0.3652363232262642
251433,0.4364234856528742
251434,0.09444643180192898
251435,0.00897321264194136
251436,0.09016072494353604
251437,0.012663934795788971
251438,0.030304805940386415
251439,0.0060924855265454304
251440,0.10674742276061971
251441,0.04983206652436572
251442,0.4799773518854209
251443,0.006787718005929436
251444,0.15011883541770082
251445,0.06174644813501336
251446,0.012326508557680955
251447,0.6901971186818227
251448,0.020151332014722374
251449,0.17265224443118365
251450,0.017183191522231422
251451,0.01569714960938667
251452,0.13821777112228323
251453,0.051753577064724575
251454,0.007279401281510296
251455,0.043414530007072336
251456,0.06075109441653114
251457,0.006605280412011732
251458,0.06422694729411578
251459,0.06464138318661082
251460,0.13695947217198676
251461,0.1431260197954049
251462,0.021731552881513867
251463,0.010467737625215455
251464,0.09498678881255967
251465,0.1534934906781323
251466,0.10181408774924203
251467,0.013337025125348553
251468,0.08264287028185008
251469,0.007976791956500563
251470,0.020401343322660657
251471,0.11376392235946514
251472,0.28910672187047315
251473,0.03237763853899636
251474,0.14768069607718098
251475,0.013032557007674053
251476,0.4282549940669442
251477,0.06057842708637152
251478,0.013188387618521346
251479,0.015216192592152282
251480,0.021199324314898738
251481,0.0195476692380117
251482,0.006543973808416968
251483,0.015666434457824733
251484,0.2604901684411267
251485,0.07126362470890403
251486,0.14429966152144896
251487,0.32688451858769596
251488,0.3790129602268722
251489,0.0163515745521485
251490,0.14574657842754216
251491,0.15348387854725432
251492,0.29600291528924105
251493,0.027003023864069883
251494,0.00824848167079714
251495,0.0163545223143928
251496,0.08147455450152455
251497,0.11979430725567365
251498,0.09874637829694129
251499,0.011883520121677694
251500,0.017151339496545077
251501,0.02787249492508774
251502,0.5263384913789583
251503,0.02776897203966472
251504,0.02055349496447089
251505,0.04873195274142057
251506,0.05672409208699686
251507,0.027282695527148702
251508,0.10018065790788198
251509,0.012769009625366406
251510,0.06223473653328419
251511,0.05757306887960506
251512,0.041147084072098515
251513,0.09217831191066211
251514,0.037758815338738386
251515,0.11427451845977322
251516,0.014308995165622743
251517,0.00657255501768531
251518,0.02356475082127373
251519,0.05017304468030195
251520,0.21123291684309256
251521,0.3672150959607323
251522,0.03571533289087372
251523,0.7533760227379697
251524,0.033576036352564766
251525,0.005474916714949918
251526,0.16844947430002064
251527,0.04059784329285833
251528,0.029076814697382887
251529,0.015904081704983957
251530,0.028357381208149998
251531,0.017237795012975073
251532,0.2058907369929087
251533,0.05551934936882566
251534,0.013990555947549384
251535,0.023178915497810742
251536,0.17015745418617753
251537,0.03115861232288619
251538,0.5293782750306336
251539,0.006681618091652556
251540,0.032025029538391994
251541,0.017800570815719625
251542,0.029110300303120198
251543,0.013823858067095723
251544,0.051624675599930656
251545,0.12404669959179661
251546,0.09143335443556701
251547,0.08773596674142918
251548,0.32547504137045913
251549,0.3195489474524914
251550,0.007670035508371071
251551,0.0060728049249929635
251552,0.08735562365819913
251553,0.30557829642908835
251554,0.14921411312739036
251555,0.02233252055389026
251556,0.008651906658957324
251557,0.3228241861672043
251558,0.2501143741928667
251559,0.1280722765624498
251560,0.30643879688973097
251561,0.45154303707451837
251562,0.26369834890573973
251563,0.021609148460618406
251564,0.03753997617980828
251565,0.01217850344093946
251566,0.019580686548197654
251567,0.03304972036912266
251568,0.5778012327669934
251569,0.023555231069433778
251570,0.03869210505979769
251571,0.17390300474969775
251572,0.013150304813343033
251573,0.11603794954532502
251574,0.013795112130184074
251575,0.11223621042420881
251576,0.010687312497594487
251577,0.021498774449371233
251578,0.2840194524518626
251579,0.4084064544558764
251580,0.04409546863992282
251581,0.006487133723696517
251582,0.0312931506560639
251583,0.06482062519261597
251584,0.041154075910910484
251585,0.05211151424819371
251586,0.10305589620498283
251587,0.01001462494500165
251588,0.053497233993982145
251589,0.3574308301578214
251590,0.0062789131963096965
251591,0.0811773012615577
251592,0.022357032762484942
251593,0.08939747584663074
251594,0.31597106762794536
251595,0.02995192952245997
251596,0.027561825452262708
251597,0.07100380095744432
251598,0.011399199607099685
251599,0.021309779111092893
251600,0.061633033949724
251601,0.21524567509315518
251602,0.3546534305191873
251603,0.04130715918266303
251604,0.09104462007526366
251605,0.007910513268629713
251606,0.02084530801870313
251607,0.4045998715646481
251608,0.0532239131278624
251609,0.02992827495901065
251610,0.013692793411822992
251611,0.042555042244339675
251612,0.011891863117798333
251613,0.007296857166725986
251614,0.017239861956464098
251615,0.14897904819555788
251616,0.09485095705326216
251617,0.013582375491016853
251618,0.011190473631460796
251619,0.21486446661996142
