id,Exited
259290,0.03501230668961271
259291,0.1989734668588683
259292,0.007393071636844362
259293,0.03486041459176898
259294,0.0334762357807638
259295,0.00820321210767048
259296,0.015407531675698343
259297,0.006152467230780546
259298,0.056673770839057835
259299,0.006564754633027917
259300,0.0372622918120748
259301,0.037216299598091904
259302,0.01243390742855505
259303,0.018633095840072257
259304,0.15905922801723313
259305,0.01182639656532893
259306,0.11549164991894874
259307,0.0170018244499551
259308,0.0404337101078524
259309,0.10095420132174013
259310,0.005949924316178265
259311,0.33513076348628473
259312,0.005664300967929434
259313,0.16764203533178698
259314,0.3184942130877339
259315,0.35140100401491675
259316,0.27708115404450884
259317,0.0353656546968117
259318,0.014524230582541535
259319,0.5820453375265692
259320,0.01802545074309256
259321,0.3508529201062749
259322,0.050236673828968646
259323,0.00617698029194523
259324,0.114403403531448
259325,0.04484024690736135
259326,0.013167219181730243
259327,0.012997605780296594
259328,0.07426221140985857
259329,0.07645664831888488
259330,0.0942757747083236
259331,0.1323202561130318
259332,0.47252097160890477
259333,0.024260890746888693
259334,0.04297045240304219
259335,0.020236049307490192
259336,0.015138721837309878
259337,0.015714009864230574
259338,0.03723918618089471
259339,0.015123871757535587
259340,0.3386215656570145
259341,0.06308739678691513
259342,0.058856475848273325
259343,0.03632626944853902
259344,0.050736167239132345
259345,0.006168598326528579
259346,0.012183503789336329
259347,0.0077499809116044855
259348,0.16477899669457804
259349,0.3330004779271441
259350,0.015396982249398198
259351,0.022262587000498255
259352,0.012216355656144266
259353,0.014320525668275583
259354,0.15640922823910736
259355,0.04192129489667716
259356,0.015132932701561706
259357,0.07010968130213445
259358,0.15702599246735427
259359,0.21410715565801264
259360,0.20561485115237468
259361,0.07423233897450476
259362,0.06421970702520506
259363,0.04873880077700372
259364,0.018831062548258407
259365,0.2927780031668082
259366,0.08296416420827295
259367,0.012440490465834854
259368,0.20461068999703155
259369,0.30306667795587483
259370,0.015824313068811425
259371,0.01749715258813868
259372,0.03473917595843444
259373,0.017177325873040727
259374,0.4747949379549338
259375,0.16858625451995018
259376,0.041075635615892996
259377,0.18722543402018224
259378,0.10120138675724832
259379,0.16509426287894433
259380,0.03624606175505371
259381,0.10029767927546868
259382,0.015390995777478631
259383,0.037052246704701745
259384,0.1459307356597772
259385,0.01498781697180491
259386,0.03774627400213043
259387,0.035943679680853546
259388,0.015492173009257098
259389,0.015788336078985495
259390,0.006190483441547322
259391,0.3216000781566116
259392,0.14111729353543528
259393,0.011449118163816212
259394,0.042320639607506295
259395,0.018707052813156294
259396,0.07485750374397056
259397,0.10048959437309027
259398,0.06627651260427794
259399,0.1992221081365542
259400,0.03640239472162252
259401,0.45698857742044485
259402,0.01830844120670727
259403,0.1663416694920729
259404,0.045221077695914144
259405,0.0348185730198742
259406,0.10538599337972851
259407,0.015458368443455448
259408,0.15756378134894172
259409,0.2749083995692438
259410,0.23746643061099978
259411,0.008275674892274217
259412,0.015249600149619874
259413,0.18548364897803535
259414,0.03551857469881706
259415,0.013867650906120696
259416,0.13134981955462238
259417,0.08521928741034437
259418,0.0095667169060261
259419,0.006231168834101098
259420,0.03460148364596298
259421,0.10036538443988148
259422,0.09593087818374033
259423,0.03681130680703943
259424,0.0609442876973893
259425,0.09273539421881823
259426,0.008224050379880157
259427,0.015587715948267186
259428,0.45953629461427237
259429,0.1080727659296908
259430,0.006053674194345162
259431,0.10390921860364129
259432,0.2594953666824629
259433,0.016112393006949083
259434,0.0059360781540601345
259435,0.01590400019166932
259436,0.0896716413903453
259437,0.10297120986341615
259438,0.0348813937637712
259439,0.07523777652160489
259440,0.01588705606819673
259441,0.037245723229716324
259442,0.037989364134732626
259443,0.0692426290477538
259444,0.10611702993217985
259445,0.35702430041879113
259446,0.16985581129725966
259447,0.3174934895917458
259448,0.05753442033872617
259449,0.3424926504103971
259450,0.0448065915480816
259451,0.2043096605241902
259452,0.19925311270285043
259453,0.05462069302563114
259454,0.07180813170682421
259455,0.011524790895566865
259456,0.03862585712992835
259457,0.3278821314750697
259458,0.01802545074309256
259459,0.5383903176512859
259460,0.15310688451844415
259461,0.4672445452731713
259462,0.01230132119148989
259463,0.012730582491804183
259464,0.19686829716132404
259465,0.039587907082603783
259466,0.10704297627084489
259467,0.15607985025337398
259468,0.015945443011872045
259469,0.10217478895827342
259470,0.016108317577970828
259471,0.014026879747397187
259472,0.27230174214259517
259473,0.015557134953117373
259474,0.142721558638087
259475,0.018492070665655797
259476,0.015381560580171823
259477,0.01544274472141571
259478,0.015690864762538104
259479,0.018546728445188138
259480,0.04326714300108108
259481,0.03590196574458317
259482,0.006171226029434077
259483,0.01265438554194796
259484,0.2790972795288792
259485,0.012243777789999166
259486,0.3581728231390769
259487,0.06766278508216791
259488,0.0056898410243665975
259489,0.3913046433949977
259490,0.052690906205102764
259491,0.11744211543559048
259492,0.33463584630099424
259493,0.4772576270340853
259494,0.10311018014609169
259495,0.22021579840781852
259496,0.8238480361445316
259497,0.037628305063288535
259498,0.04392512244095947
259499,0.46374419448838217
259500,0.24168049931088845
259501,0.26274260087654405
259502,0.01634507323756267
259503,0.03739573915266434
259504,0.06001529375094628
259505,0.22726791308918093
259506,0.006573674246663095
259507,0.10113480540681406
259508,0.015501084061597852
259509,0.017179771138394737
259510,0.01562860921231985
259511,0.08068680096394353
259512,0.20493318742271643
259513,0.014460609332670212
259514,0.016223222280760445
259515,0.01630875539296679
259516,0.10006772542798767
259517,0.7237349083242964
259518,0.19485263053589705
259519,0.33246077338443564
259520,0.06448418466549742
259521,0.07907342288028525
259522,0.03653673826017287
259523,0.17619144740182444
259524,0.04781345177811787
259525,0.26034724799528053
259526,0.012856284946699183
259527,0.10120138675724832
259528,0.014705374048162754
259529,0.08601312545488947
259530,0.23921004641888563
259531,0.012963989333728498
259532,0.1937005169353773
259533,0.1291505839939911
259534,0.16203640468818692
259535,0.015496340517285115
259536,0.09880174243715167
259537,0.011734120849244549
259538,0.1394185569820486
259539,0.011882689745536768
259540,0.08941461963325317
259541,0.2528943896227153
259542,0.2741222983726219
259543,0.014862678913354434
259544,0.046396032656868064
259545,0.006083546041488701
259546,0.11429865488061947
259547,0.10618756741753435
259548,0.32353337581934327
259549,0.66579495520924
259550,0.10656249921374902
259551,0.20046771792658
259552,0.016927337402871005
259553,0.013157597264699828
259554,0.01579760243175193
259555,0.2216497108195287
259556,0.039206616870341805
259557,0.2939434949990933
259558,0.20116946322366958
259559,0.20588798344094858
259560,0.0334848317461905
259561,0.07788941625169654
259562,0.017775272437477552
259563,0.01216537122399928
259564,0.5836867722302459
259565,0.5865853930631391
259566,0.1970301981927544
259567,0.33484586896256335
259568,0.006024716470994573
259569,0.09266159021122844
259570,0.015407531675698343
259571,0.12264486206327181
259572,0.35563901448553503
259573,0.07818761820405655
259574,0.35390722995758844
259575,0.00946517495697528
259576,0.5360826305386582
259577,0.48225081368102735
259578,0.017153719012156645
259579,0.03481941500400381
259580,0.19209436122403
259581,0.3197222520308633
259582,0.3674936451267341
259583,0.08852902374635306
259584,0.10770913189480132
259585,0.20977338280612784
259586,0.039462490786159016
259587,0.017933242640369825
259588,0.15496655425559935
259589,0.005840293160901244
259590,0.005964117982181297
259591,0.5193677699262564
259592,0.10497950987247397
259593,0.012132937325610391
259594,0.4016581096553381
259595,0.03706368518285894
259596,0.017080415075852038
259597,0.10356511624514009
259598,0.03683722227186844
259599,0.03552588251712695
259600,0.04988668192529264
259601,0.3652004775033541
259602,0.006785582267634706
259603,0.007482926015918272
259604,0.015279487610654868
259605,0.38793353163072064
259606,0.2036302255726139
259607,0.05322674591694715
259608,0.03144138019428259
259609,0.10090069102004895
259610,0.016079517153614317
259611,0.5729037404569498
259612,0.01205884102325113
259613,0.10309987225359485
259614,0.05488133906476257
259615,0.005941236231436497
259616,0.2096835197830259
259617,0.012620288901926572
259618,0.04168855484093288
259619,0.03749169777947919
259620,0.28014912799383573
259621,0.04576266406262665
259622,0.337879402580315
259623,0.016576222730052385
259624,0.006245096243827293
259625,0.23959740943020563
259626,0.2893830471647865
259627,0.012208406105849225
259628,0.015209290633345859
259629,0.28502385363349353
259630,0.04648760489122987
259631,0.07292461391339547
259632,0.012623134313922995
259633,0.05906638816965689
259634,0.07621187424494079
259635,0.14882689413053676
259636,0.03796832342458021
259637,0.011869104855643358
259638,0.012291283556781184
259639,0.035852453305128186
259640,0.1471598327736021
259641,0.10529922177412841
259642,0.20827465077444465
259643,0.014934286762354606
259644,0.06498605622264793
259645,0.011197340048642408
259646,0.10548013578594485
259647,0.08919305028864388
259648,0.10927765423137364
259649,0.044611571584208594
259650,0.1556601882619879
259651,0.10148990873162182
259652,0.03553491737221583
259653,0.0460922407228462
259654,0.09494905607578691
259655,0.5152918910406031
259656,0.10881300426716661
259657,0.33625938332013006
259658,0.018061952521362726
259659,0.00847852777765543
259660,0.3329975487148512
259661,0.23111324122250446
259662,0.05503268939428603
259663,0.21080382728501793
259664,0.166799511369648
259665,0.4504436810527195
259666,0.035064544149271085
259667,0.01556475618925086
259668,0.033863947287894866
259669,0.040435812999037146
259670,0.3367136074669631
259671,0.1598690926613173
259672,0.15958046618586627
259673,0.486223191371764
259674,0.031681614521327395
259675,0.014824988554017399
259676,0.0989153233450985
259677,0.0350520397571684
259678,0.006729277029847929
259679,0.01255353888586337
259680,0.5314345991313243
259681,0.03629383517289753
259682,0.008082996254669081
259683,0.014968886515329526
259684,0.0384251633924247
259685,0.055613218998139896
259686,0.06267336396656822
259687,0.01686526529729737
259688,0.01523729090683394
259689,0.15207656914286966
259690,0.1467955985835257
259691,0.018633095840072257
259692,0.3495253458023219
259693,0.007721170336919765
259694,0.01047214596477423
259695,0.03626890721911223
259696,0.00585417050026704
259697,0.007101018687605428
259698,0.01180624029229023
259699,0.2142976678943963
259700,0.015296910742811266
259701,0.4028640210608723
259702,0.14858936506389692
259703,0.006245051796429697
259704,0.015671067451039338
259705,0.0976613477123058
259706,0.18787729956528484
259707,0.2019095725947108
259708,0.16217178062984397
259709,0.1481406313747321
259710,0.01601577053962657
259711,0.03697291770367448
259712,0.006059219532912479
259713,0.3435753974236026
259714,0.10623371885116811
259715,0.28346014054240964
259716,0.012649712245720802
259717,0.009599033521698592
259718,0.15887047546517868
259719,0.005916970712295076
259720,0.0066103777868388525
259721,0.07392003053779292
259722,0.11056678089740393
259723,0.2104914350203947
259724,0.12046261886115478
259725,0.005971525356151694
