id,Exited
245514,0.07800371
245515,0.037231036
245516,0.19137475
245517,0.05356145
245518,0.74622345
245519,0.121876456
245520,0.03125572
245521,0.32168487
245522,0.24212208
245523,0.13352917
245524,0.13996138
245525,0.17194584
245526,0.3365542
245527,0.06913817
245528,0.1569649
245529,0.04133575
245530,0.18071175
245531,0.07692082
245532,0.21301436
245533,0.33877918
245534,0.19221213
245535,0.12762582
245536,0.2975645
245537,0.03410271
245538,0.26527816
245539,0.26438016
245540,0.43451232
245541,0.043812674
245542,0.5358056
245543,0.093112394
245544,0.13635927
245545,0.10779528
245546,0.38761976
245547,0.06594191
245548,0.44918624
245549,0.09109777
245550,0.2954688
245551,0.1215861
245552,0.31494054
245553,0.36555836
245554,0.03124775
245555,0.09744054
245556,0.5158992
245557,0.33796862
245558,0.26266935
245559,0.1930711
245560,0.13521995
245561,0.35669935
245562,0.12512438
245563,0.08879217
245564,0.6369871
245565,0.37871096
245566,0.21754213
245567,0.15367538
245568,0.14818305
245569,0.050557345
245570,0.33354488
245571,0.2889587
245572,0.32936552
245573,0.35417655
245574,0.34670597
245575,0.08848549
245576,0.1501057
245577,0.08569151
245578,0.041244846
245579,0.15890378
245580,0.08749375
245581,0.05702742
245582,0.25050148
245583,0.06931584
245584,0.08758762
245585,0.049056485
245586,0.122123875
245587,0.065805115
245588,0.09136714
245589,0.13916133
245590,0.19183473
245591,0.3742748
245592,0.09259818
245593,0.027134197
245594,0.31128144
245595,0.0664157
245596,0.34406203
245597,0.07515693
245598,0.1903804
245599,0.17092162
245600,0.86255157
245601,0.087945655
245602,0.14442688
245603,0.06315023
245604,0.421001
245605,0.42798674
245606,0.38251927
245607,0.14026742
245608,0.063435264
245609,0.19763924
245610,0.08320571
245611,0.3957175
245612,0.244139
245613,0.29961854
245614,0.34112847
245615,0.104523264
245616,0.07605966
245617,0.25380832
245618,0.24134625
245619,0.31428567
245620,0.12857063
245621,0.13281246
245622,0.06925035
245623,0.07323416
245624,0.08257439
245625,0.053199302
245626,0.1805558
245627,0.16933906
245628,0.06361429
245629,0.20267554
245630,0.42453143
245631,0.07124695
245632,0.3455635
245633,0.11656707
245634,0.38439646
245635,0.099207155
245636,0.11465152
245637,0.5177499
245638,0.089606114
245639,0.119386755
245640,0.35320872
245641,0.15051438
245642,0.21700905
245643,0.09727121
245644,0.1312191
245645,0.09598831
245646,0.21002616
245647,0.18543002
245648,0.13677813
245649,0.4550998
245650,0.28002867
245651,0.09186376
245652,0.19399309
245653,0.38503444
245654,0.19210126
245655,0.096382394
245656,0.17994466
245657,0.29237178
245658,0.23133136
245659,0.06429171
245660,0.22495311
245661,0.20431611
245662,0.06343264
245663,0.20868546
245664,0.123580575
245665,0.08605118
245666,0.111425914
245667,0.08960985
245668,0.11759059
245669,0.38782865
245670,0.07575131
245671,0.11087929
245672,0.22702676
245673,0.12947965
245674,0.06536075
245675,0.3024563
245676,0.15709034
245677,0.13435449
245678,0.24041912
245679,0.46225652
245680,0.17910522
245681,0.26472723
245682,0.1271053
245683,0.35530886
245684,0.6373374
245685,0.24479009
245686,0.58642983
245687,0.09185709
245688,0.04700366
245689,0.08220632
245690,0.12587325
245691,0.30069283
245692,0.08642585
245693,0.17044745
245694,0.6011478
245695,0.20717166
245696,0.17587444
245697,0.10866497
245698,0.10594199
245699,0.054083154
245700,0.07331815
245701,0.08299321
245702,0.27019784
245703,0.118765004
245704,0.036340836
245705,0.0731349
245706,0.43706864
245707,0.31123582
245708,0.18935245
245709,0.08765718
245710,0.062552206
245711,0.097970255
245712,0.073797405
245713,0.13369748
245714,0.20102637
245715,0.07444313
245716,0.09294862
245717,0.13241309
245718,0.09484682
245719,0.22531405
245720,0.14705053
245721,0.030396242
245722,0.090001255
245723,0.08677481
245724,0.09503226
245725,0.5225374
245726,0.03532347
245727,0.042704932
245728,0.1681866
245729,0.2743549
245730,0.03196981
245731,0.46036434
245732,0.055902574
245733,0.02835378
245734,0.15683578
245735,0.057818133
245736,0.18825558
245737,0.17373446
245738,0.080630675
245739,0.29298106
245740,0.10994994
245741,0.17030472
245742,0.9370237
245743,0.18450353
245744,0.21594886
245745,0.19175456
245746,0.25135663
245747,0.24028365
245748,0.106278084
245749,0.7502244
245750,0.12858811
245751,0.50683373
245752,0.06139136
245753,0.19421491
245754,0.09036785
245755,0.02905469
245756,0.1480646
245757,0.5745286
245758,0.07362097
245759,0.17900722
245760,0.06726024
245761,0.75554204
245762,0.39508167
245763,0.27360207
245764,0.03593347
245765,0.13824329
245766,0.0779335
245767,0.043551523
245768,0.13259678
245769,0.1289299
245770,0.30241013
245771,0.05018626
245772,0.24664043
245773,0.059951134
245774,0.4489708
245775,0.3572449
245776,0.18266234
245777,0.3634297
245778,0.23516922
245779,0.08227927
245780,0.4262576
245781,0.3340829
245782,0.07668897
245783,0.24209592
245784,0.095273666
245785,0.5423235
245786,0.40949467
245787,0.08647021
245788,0.12745076
245789,0.22436747
245790,0.14684233
245791,0.11492181
245792,0.06586682
245793,0.38660878
245794,0.44933355
245795,0.061084397
245796,0.24164234
245797,0.26089698
245798,0.14695837
245799,0.14978966
245800,0.37340787
245801,0.14562169
245802,0.30572766
245803,0.032775126
245804,0.30538878
245805,0.4173666
245806,0.22463092
245807,0.25785917
245808,0.42910764
245809,0.13743228
245810,0.4028284
245811,0.07436302
245812,0.38521302
245813,0.30850896
245814,0.17750894
245815,0.08301159
245816,0.33573437
245817,0.1931832
245818,0.119663686
245819,0.31812882
245820,0.08057862
245821,0.112114266
245822,0.029791854
245823,0.08580916
245824,0.21580675
245825,0.04765039
245826,0.22489238
245827,0.07032633
245828,0.23311329
245829,0.19722417
245830,0.034456152
245831,0.11237439
245832,0.19778661
245833,0.09257518
245834,0.09227637
245835,0.16678683
245836,0.2103448
245837,0.6318585
245838,0.124708146
245839,0.22375207
245840,0.03758755
245841,0.22379944
245842,0.34623888
245843,0.5537245
245844,0.20411545
245845,0.064394645
245846,0.07593314
245847,0.19098817
245848,0.05891721
245849,0.1126111
245850,0.2672932
245851,0.14979926
245852,0.083224006
245853,0.17998026
245854,0.6064507
245855,0.07857836
245856,0.30943817
245857,0.085463695
245858,0.18680511
245859,0.077638514
245860,0.19588108
245861,0.21799563
245862,0.10080819
245863,0.08152263
245864,0.14600325
245865,0.2406739
245866,0.3155569
245867,0.33548126
245868,0.13754046
245869,0.23281048
245870,0.23510398
245871,0.13447835
245872,0.085855305
245873,0.35512656
245874,0.20243944
245875,0.4674908
245876,0.11273749
245877,0.16324252
245878,0.3823102
245879,0.19389464
245880,0.30517903
245881,0.037492037
245882,0.084551215
245883,0.2748215
245884,0.07271623
245885,0.046134427
245886,0.0342565
245887,0.080333315
245888,0.17206751
245889,0.13595071
245890,0.044333924
245891,0.30808395
245892,0.227132
245893,0.12915227
245894,0.19257069
245895,0.34537655
245896,0.149123
245897,0.23162702
245898,0.020193588
245899,0.16789152
245900,0.30650997
245901,0.098874554
245902,0.10995383
245903,0.059329025
245904,0.18588613
245905,0.24783196
245906,0.62302184
245907,0.15273815
245908,0.090227
245909,0.28410453
245910,0.024538685
245911,0.035299614
245912,0.24891722
245913,0.17517792
245914,0.29515022
245915,0.13430834
245916,0.102032274
245917,0.13849609
245918,0.20438825
245919,0.4069465
245920,0.102460794
245921,0.108347945
245922,0.5709625
245923,0.4464519
245924,0.29027453
245925,0.17235821
245926,0.031220099
245927,0.18111649
245928,0.14304848
245929,0.04623437
245930,0.4641761
245931,0.07118687
245932,0.07926108
245933,0.40811706
245934,0.070646
245935,0.10232709
245936,0.10218793
245937,0.3350027
245938,0.20145684
245939,0.07446566
245940,0.12659483
245941,0.30216166
245942,0.063198306
245943,0.17375614
245944,0.16868201
245945,0.17219065
245946,0.13347252
245947,0.03938401
245948,0.06694734
245949,0.19000998
245950,0.09801335
245951,0.03797945
245952,0.3156353
245953,0.3005569
245954,0.20862812
245955,0.22233441
245956,0.18885149
245957,0.09290021
245958,0.20496072
245959,0.07523205
245960,0.079563715
245961,0.22057071
245962,0.15965326
245963,0.114830896
245964,0.09391694
245965,0.06831747
245966,0.21793047
245967,0.15405928
245968,0.15358087
245969,0.08080728
245970,0.0647963
245971,0.48646176
245972,0.19136542
245973,0.27822036
245974,0.113268204
245975,0.20876303
245976,0.09284407
245977,0.18733563
245978,0.06854341
245979,0.075454675
245980,0.08608895
245981,0.4176795
245982,0.88500065
245983,0.3470628
245984,0.08401885
245985,0.17522548
245986,0.64598846
245987,0.15266123
245988,0.18267009
245989,0.23136841
245990,0.28078517
245991,0.21631578
245992,0.06504301
245993,0.02738852
245994,0.22332008
245995,0.08380017
245996,0.06978038
245997,0.10634918
245998,0.11927092
245999,0.4174463
246000,0.221654
246001,0.15267329
246002,0.1419409
246003,0.030664474
246004,0.22123177
246005,0.38521937
246006,0.18551272
246007,0.6758841
246008,0.18211125
246009,0.13071184
246010,0.45763734
246011,0.033820968
246012,0.095120735
246013,0.6982951
246014,0.4735707
246015,0.13567446
246016,0.080963
246017,0.35666198
246018,0.15352827
246019,0.096273005
246020,0.79762
246021,0.110062025
246022,0.42911738
246023,0.28760308
246024,0.074701756
246025,0.24283534
246026,0.19059907
246027,0.2424978
246028,0.26152632
246029,0.07585004
246030,0.2792603
246031,0.16366853
246032,0.52345175
246033,0.15619428
246034,0.08378197
246035,0.06694734
246036,0.14563306
246037,0.05724398
246038,0.123176046
246039,0.4408942
246040,0.104589425
246041,0.11171255
246042,0.19659266
246043,0.15668818
246044,0.12263244
246045,0.15017127
246046,0.075871624
246047,0.31314123
246048,0.23474595
246049,0.68417794
246050,0.17601237
246051,0.42640948
246052,0.3623622
246053,0.045575786
246054,0.26591665
246055,0.90409935
246056,0.30016658
246057,0.13086815
246058,0.2513294
246059,0.1368721
246060,0.10824006
246061,0.097798064
246062,0.9525551
246063,0.26711366
246064,0.06538988
246065,0.07248977
246066,0.20970559
246067,0.3240421
246068,0.102706276
246069,0.20868073
246070,0.30529636
246071,0.08077067
246072,0.114573926
246073,0.0428779
246074,0.1403425
246075,0.20535663
246076,0.85866433
246077,0.3277269
246078,0.12509984
246079,0.087609015
246080,0.12529144
246081,0.26219943
246082,0.07718517
246083,0.30566505
246084,0.055295914
246085,0.5406069
246086,0.074854456
246087,0.1931226
246088,0.04600626
246089,0.12068052
246090,0.09179432
246091,0.33299473
246092,0.46784484
246093,0.16626315
246094,0.05917046
246095,0.093616486
246096,0.31247196
246097,0.35974738
246098,0.386677
246099,0.20168172
246100,0.19943176
246101,0.05414174
246102,0.2969742
246103,0.19927078
246104,0.3249832
246105,0.16881453
246106,0.14668149
246107,0.28557608
246108,0.030085078
246109,0.6570441
246110,0.48553243
246111,0.1597725
246112,0.089353554
246113,0.058279205
246114,0.37668735
246115,0.40216398
246116,0.2120847
246117,0.4581055
246118,0.03941423
246119,0.5482713
246120,0.3458969
246121,0.12275194
246122,0.08353456
246123,0.5319679
246124,0.14326571
246125,0.37461698
246126,0.30106208
246127,0.17405409
246128,0.06376596
246129,0.12359453
246130,0.2546756
246131,0.21418796
246132,0.22643742
246133,0.22054675
246134,0.068342835
246135,0.06836734
246136,0.16384032
246137,0.11879749
246138,0.09072438
246139,0.20743948
246140,0.07783904
246141,0.20980966
246142,0.108477525
246143,0.09213515
246144,0.37466282
246145,0.077180296
246146,0.7403591
246147,0.09835701
246148,0.069010794
246149,0.26912174
246150,0.23727924
246151,0.41261223
246152,0.14111783
246153,0.3456823
246154,0.11333963
246155,0.12127059
246156,0.18099718
246157,0.082515635
246158,0.24373057
246159,0.044922058
246160,0.13383244
246161,0.18892236
246162,0.20340909
246163,0.13944486
246164,0.19538867
246165,0.2403781
246166,0.11871872
246167,0.351864
246168,0.32659984
246169,0.31940305
246170,0.34782594
246171,0.029479908
246172,0.08145434
246173,0.17328179
246174,0.34378892
246175,0.34627673
246176,0.31519592
246177,0.15520845
246178,0.08718016
246179,0.015609909
246180,0.036849406
246181,0.03098555
246182,0.14395605
246183,0.60588354
246184,0.06910767
246185,0.2112827
246186,0.07479606
246187,0.041829687
246188,0.086486235
246189,0.2889465
246190,0.08754138
246191,0.060901474
246192,0.2336606
246193,0.2105655
246194,0.13241811
246195,0.13955884
246196,0.18547483
246197,0.068910375
246198,0.35638234
246199,0.12468554
246200,0.16379197
246201,0.011752302
246202,0.2768642
246203,0.19640091
246204,0.08460294
246205,0.0711869
246206,0.3410539
246207,0.15428226
246208,0.12864822
246209,0.26272756
246210,0.06492758
246211,0.07233334
246212,0.028506003
246213,0.3347137
246214,0.22524689
246215,0.13474932
246216,0.061174344
246217,0.18049568
246218,0.255053
246219,0.32439607
246220,0.32291535
246221,0.09604117
246222,0.12916087
246223,0.27554882
246224,0.0052368315
246225,0.116462484
246226,0.29031783
246227,0.16430955
246228,0.06919556
246229,0.068365775
246230,0.19866396
246231,0.22364512
246232,0.04549005
246233,0.115417376
246234,0.08230743
246235,0.24574351
246236,0.09716064
246237,0.1927079
246238,0.08041958
246239,0.25854725
246240,0.067982554
246241,0.13231133
246242,0.22518665
246243,0.61119103
246244,0.8902059
246245,0.7413947
246246,0.12624303
246247,0.07373239
246248,0.038790956
246249,0.5717432
246250,0.24112521
246251,0.03726312
246252,0.04149799
246253,0.049063437
246254,0.06816702
246255,0.07054582
246256,0.17601989
246257,0.24841067
246258,0.42600557
246259,0.1180683
246260,0.06921514
246261,0.10367767
246262,0.051782228
246263,0.12260109
246264,0.40133095
246265,0.2868567
246266,0.09905213
246267,0.20717542
246268,0.09422241
246269,0.16603547
246270,0.06232856
246271,0.2077486
246272,0.07335435
246273,0.25303146
246274,0.15072766
246275,0.26512307
246276,0.14504766
246277,0.52310514
246278,0.10216574
246279,0.042755686
246280,0.09967699
246281,0.065332584
246282,0.18570311
246283,0.09106582
246284,0.4434972
246285,0.32862055
246286,0.099510305
246287,0.07335687
246288,0.059000704
246289,0.18421979
246290,0.18255518
246291,0.13725264
246292,0.14471127
246293,0.055620126
246294,0.21955472
246295,0.3188271
246296,0.7800304
246297,0.07166315
246298,0.112495795
246299,0.26055452
246300,0.065874815
246301,0.2886992
246302,0.18951127
246303,0.14391673
246304,0.16948502
246305,0.20127726
246306,0.1999393
246307,0.25824705
246308,0.1898939
246309,0.06782937
246310,0.1208978
246311,0.6167856
246312,0.22267927
246313,0.7991368
246314,0.07409054
246315,0.11624319
246316,0.32274422
246317,0.0643464
246318,0.06020583
246319,0.3140874
246320,0.16113
246321,0.36029986
246322,0.08301202
246323,0.17951791
246324,0.61881274
246325,0.07857344
246326,0.28122896
246327,0.45895106
246328,0.18710212
246329,0.11862272
246330,0.08386415
